idx,label,label_name,score,prediction,prediction_name,correct,chunk_size_hands
0,0,human,0.000525,0,human,1,74
1,0,human,0.000483,0,human,1,83
2,1,bot,0.999272,1,bot,1,76
3,0,human,0.000489,0,human,1,115
4,0,human,0.000496,0,human,1,76
5,1,bot,0.999242,1,bot,1,74
6,0,human,0.000486,0,human,1,112
7,1,bot,0.999248,1,bot,1,84
8,0,human,0.000451,0,human,1,81
9,0,human,0.000487,0,human,1,103
10,0,human,0.000487,0,human,1,73
11,0,human,0.000477,0,human,1,89
12,0,human,0.000503,0,human,1,91
13,1,bot,0.999256,1,bot,1,117
14,0,human,0.000511,0,human,1,101
15,1,bot,0.999314,1,bot,1,69
16,0,human,0.000514,0,human,1,69
17,1,bot,0.999237,1,bot,1,112
18,1,bot,0.99931,1,bot,1,115
19,1,bot,0.999279,1,bot,1,81
20,1,bot,0.999168,1,bot,1,75
21,1,bot,0.999298,1,bot,1,112
22,0,human,0.000481,0,human,1,112
23,0,human,0.000458,0,human,1,117
24,0,human,0.000468,0,human,1,99
25,0,human,0.0005,0,human,1,90
26,1,bot,0.999276,1,bot,1,97
27,1,bot,0.99925,1,bot,1,90
28,1,bot,0.999306,1,bot,1,103
29,1,bot,0.99924,1,bot,1,89
30,1,bot,0.999335,1,bot,1,99
31,0,human,0.00048,0,human,1,84
32,0,human,0.000552,0,human,1,117
33,0,human,0.000485,0,human,1,75
34,1,bot,0.999245,1,bot,1,83
35,1,bot,0.999344,1,bot,1,117
36,0,human,0.0005,0,human,1,97
37,1,bot,0.999255,1,bot,1,91
38,1,bot,0.999273,1,bot,1,73
39,1,bot,0.999297,1,bot,1,101
