idx,chunk_id,label,label_name,score,prediction,prediction_name,correct,chunk_size_hands
0,chunk_0,0,human,9.9e-05,0,human,1,30
1,chunk_1,0,human,0.0001,0,human,1,30
2,chunk_2,0,human,9.9e-05,0,human,1,30
3,chunk_3,0,human,0.000101,0,human,1,30
4,chunk_4,0,human,9e-05,0,human,1,30
5,chunk_5,0,human,0.000103,0,human,1,30
6,chunk_6,0,human,9.8e-05,0,human,1,30
7,chunk_7,0,human,9.6e-05,0,human,1,30
8,chunk_8,0,human,0.000103,0,human,1,30
9,chunk_9,0,human,9.7e-05,0,human,1,30
10,chunk_10,0,human,9.1e-05,0,human,1,30
11,chunk_11,1,bot,0.999788,1,bot,1,30
12,chunk_12,1,bot,0.999788,1,bot,1,30
13,chunk_13,1,bot,0.999789,1,bot,1,30
14,chunk_14,1,bot,0.999799,1,bot,1,30
15,chunk_15,1,bot,0.99978,1,bot,1,30
16,chunk_16,0,human,0.000116,0,human,1,30
17,chunk_17,0,human,9.6e-05,0,human,1,30
18,chunk_18,0,human,9.1e-05,0,human,1,30
19,chunk_19,0,human,9e-05,0,human,1,30
20,chunk_20,0,human,9.1e-05,0,human,1,30
21,chunk_21,0,human,9.4e-05,0,human,1,30
22,chunk_22,0,human,0.000103,0,human,1,30
23,chunk_23,0,human,9.9e-05,0,human,1,30
24,chunk_24,0,human,9.8e-05,0,human,1,30
25,chunk_25,0,human,9e-05,0,human,1,30
26,chunk_26,0,human,9.3e-05,0,human,1,30
27,chunk_27,0,human,9.8e-05,0,human,1,30
28,chunk_28,0,human,0.0001,0,human,1,30
29,chunk_29,0,human,9.6e-05,0,human,1,30
30,chunk_30,1,bot,0.999765,1,bot,1,30
31,chunk_31,1,bot,0.999791,1,bot,1,30
32,chunk_32,1,bot,0.999796,1,bot,1,30
33,chunk_33,1,bot,0.999792,1,bot,1,30
34,chunk_34,1,bot,0.999781,1,bot,1,30
35,chunk_35,0,human,0.0001,0,human,1,30
36,chunk_36,0,human,9.9e-05,0,human,1,30
37,chunk_37,0,human,9.9e-05,0,human,1,30
38,chunk_38,0,human,0.000104,0,human,1,30
39,chunk_39,0,human,9.8e-05,0,human,1,30
40,chunk_40,0,human,9.7e-05,0,human,1,30
41,chunk_41,0,human,9e-05,0,human,1,30
42,chunk_42,0,human,9.1e-05,0,human,1,30
43,chunk_43,0,human,9.3e-05,0,human,1,30
44,chunk_44,1,bot,0.999775,1,bot,1,30
45,chunk_45,1,bot,0.999776,1,bot,1,30
46,chunk_46,1,bot,0.999787,1,bot,1,30
47,chunk_47,1,bot,0.999783,1,bot,1,30
48,chunk_48,1,bot,0.9998,1,bot,1,30
49,chunk_49,1,bot,0.999793,1,bot,1,30
50,chunk_50,0,human,9.3e-05,0,human,1,30
51,chunk_51,0,human,9.5e-05,0,human,1,30
52,chunk_52,0,human,9.1e-05,0,human,1,30
53,chunk_53,0,human,9.4e-05,0,human,1,30
54,chunk_54,0,human,0.000102,0,human,1,30
55,chunk_55,0,human,9.8e-05,0,human,1,30
56,chunk_56,0,human,9.4e-05,0,human,1,30
57,chunk_57,0,human,9.7e-05,0,human,1,30
58,chunk_58,0,human,9.5e-05,0,human,1,30
59,chunk_59,0,human,0.000101,0,human,1,30
60,chunk_60,0,human,9.7e-05,0,human,1,30
61,chunk_61,0,human,9.5e-05,0,human,1,30
62,chunk_62,0,human,9.7e-05,0,human,1,30
63,chunk_63,0,human,9.9e-05,0,human,1,30
64,chunk_64,0,human,0.000106,0,human,1,30
65,chunk_65,0,human,9.1e-05,0,human,1,30
66,chunk_66,0,human,0.0001,0,human,1,30
67,chunk_67,0,human,9.7e-05,0,human,1,30
68,chunk_68,0,human,9.9e-05,0,human,1,30
69,chunk_69,0,human,8.8e-05,0,human,1,30
70,chunk_70,0,human,9.8e-05,0,human,1,30
71,chunk_71,0,human,0.000102,0,human,1,30
72,chunk_72,0,human,9.6e-05,0,human,1,30
73,chunk_73,0,human,9.1e-05,0,human,1,30
74,chunk_74,0,human,9.2e-05,0,human,1,30
75,chunk_75,0,human,0.000102,0,human,1,30
76,chunk_76,0,human,0.000103,0,human,1,30
77,chunk_77,0,human,9.4e-05,0,human,1,30
78,chunk_78,0,human,9.2e-05,0,human,1,30
79,chunk_79,0,human,9.2e-05,0,human,1,30
80,chunk_80,0,human,9.6e-05,0,human,1,30
81,chunk_81,0,human,9.9e-05,0,human,1,30
82,chunk_82,1,bot,0.999799,1,bot,1,30
83,chunk_83,1,bot,0.999794,1,bot,1,30
84,chunk_84,1,bot,0.99979,1,bot,1,30
85,chunk_85,1,bot,0.999787,1,bot,1,30
86,chunk_86,1,bot,0.999786,1,bot,1,30
87,chunk_87,1,bot,0.999797,1,bot,1,30
88,chunk_88,1,bot,0.999788,1,bot,1,30
89,chunk_89,1,bot,0.999792,1,bot,1,30
90,chunk_90,1,bot,0.999796,1,bot,1,30
91,chunk_91,0,human,9.2e-05,0,human,1,30
92,chunk_92,0,human,9.3e-05,0,human,1,30
93,chunk_93,0,human,0.000105,0,human,1,30
94,chunk_94,0,human,9.8e-05,0,human,1,30
95,chunk_95,0,human,9.4e-05,0,human,1,30
96,chunk_96,0,human,9e-05,0,human,1,30
97,chunk_97,0,human,9.7e-05,0,human,1,30
98,chunk_98,0,human,9.9e-05,0,human,1,30
99,chunk_99,1,bot,0.999795,1,bot,1,30
100,chunk_100,1,bot,0.999792,1,bot,1,30
101,chunk_101,1,bot,0.999794,1,bot,1,30
102,chunk_102,1,bot,0.999794,1,bot,1,30
103,chunk_103,0,human,8.7e-05,0,human,1,30
104,chunk_104,0,human,9.3e-05,0,human,1,30
105,chunk_105,0,human,9.5e-05,0,human,1,30
106,chunk_106,0,human,9.5e-05,0,human,1,30
107,chunk_107,1,bot,0.999777,1,bot,1,30
108,chunk_108,1,bot,0.99977,1,bot,1,30
109,chunk_109,1,bot,0.999772,1,bot,1,30
110,chunk_110,1,bot,0.99977,1,bot,1,30
111,chunk_111,1,bot,0.999792,1,bot,1,30
112,chunk_112,1,bot,0.999798,1,bot,1,30
113,chunk_113,1,bot,0.999788,1,bot,1,30
114,chunk_114,1,bot,0.999794,1,bot,1,30
115,chunk_115,1,bot,0.999795,1,bot,1,30
116,chunk_116,1,bot,0.999786,1,bot,1,30
117,chunk_117,1,bot,0.999799,1,bot,1,30
118,chunk_118,1,bot,0.999801,1,bot,1,30
119,chunk_119,1,bot,0.999791,1,bot,1,30
120,chunk_120,1,bot,0.999788,1,bot,1,30
121,chunk_121,1,bot,0.999765,1,bot,1,30
122,chunk_122,1,bot,0.999784,1,bot,1,30
123,chunk_123,1,bot,0.999786,1,bot,1,30
124,chunk_124,1,bot,0.999796,1,bot,1,30
125,chunk_125,1,bot,0.999798,1,bot,1,30
126,chunk_126,1,bot,0.999799,1,bot,1,30
127,chunk_127,1,bot,0.999792,1,bot,1,30
128,chunk_128,1,bot,0.999796,1,bot,1,30
129,chunk_129,1,bot,0.999787,1,bot,1,30
130,chunk_130,1,bot,0.999759,1,bot,1,30
131,chunk_131,1,bot,0.999792,1,bot,1,30
132,chunk_132,1,bot,0.999792,1,bot,1,30
133,chunk_133,1,bot,0.999794,1,bot,1,30
134,chunk_134,1,bot,0.999759,1,bot,1,30
135,chunk_135,1,bot,0.999692,1,bot,1,30
136,chunk_136,1,bot,0.999777,1,bot,1,30
137,chunk_137,1,bot,0.999777,1,bot,1,30
138,chunk_138,1,bot,0.999785,1,bot,1,30
139,chunk_139,1,bot,0.999782,1,bot,1,30
140,chunk_140,1,bot,0.999784,1,bot,1,30
141,chunk_141,1,bot,0.9998,1,bot,1,30
142,chunk_142,1,bot,0.999798,1,bot,1,30
143,chunk_143,1,bot,0.99979,1,bot,1,30
144,chunk_144,1,bot,0.999788,1,bot,1,30
145,chunk_145,0,human,9e-05,0,human,1,30
146,chunk_146,0,human,9.9e-05,0,human,1,30
147,chunk_147,0,human,9.3e-05,0,human,1,30
148,chunk_148,0,human,0.000105,0,human,1,30
149,chunk_149,0,human,9.6e-05,0,human,1,30
150,chunk_150,0,human,0.000108,0,human,1,30
151,chunk_151,0,human,0.000101,0,human,1,30
152,chunk_152,0,human,9.8e-05,0,human,1,30
153,chunk_153,0,human,9.2e-05,0,human,1,30
154,chunk_154,0,human,9.6e-05,0,human,1,30
155,chunk_155,0,human,9.3e-05,0,human,1,30
156,chunk_156,0,human,9.2e-05,0,human,1,30
157,chunk_157,0,human,9.6e-05,0,human,1,30
158,chunk_158,0,human,9.4e-05,0,human,1,30
159,chunk_159,0,human,9.7e-05,0,human,1,30
160,chunk_160,0,human,9.5e-05,0,human,1,30
161,chunk_161,0,human,9.7e-05,0,human,1,30
162,chunk_162,0,human,9.7e-05,0,human,1,30
163,chunk_163,0,human,9.7e-05,0,human,1,30
164,chunk_164,0,human,9.7e-05,0,human,1,30
165,chunk_165,0,human,9.7e-05,0,human,1,30
166,chunk_166,0,human,0.000103,0,human,1,30
167,chunk_167,0,human,0.000103,0,human,1,30
168,chunk_168,0,human,0.00011,0,human,1,30
169,chunk_169,0,human,9.6e-05,0,human,1,30
170,chunk_170,0,human,9.7e-05,0,human,1,30
171,chunk_171,0,human,0.0001,0,human,1,30
172,chunk_172,0,human,9.7e-05,0,human,1,30
173,chunk_173,0,human,9.5e-05,0,human,1,30
174,chunk_174,0,human,9.3e-05,0,human,1,30
175,chunk_175,0,human,9.3e-05,0,human,1,30
176,chunk_176,0,human,0.0001,0,human,1,30
177,chunk_177,1,bot,0.999791,1,bot,1,30
178,chunk_178,1,bot,0.999797,1,bot,1,30
179,chunk_179,1,bot,0.999791,1,bot,1,30
180,chunk_180,1,bot,0.999785,1,bot,1,30
181,chunk_181,1,bot,0.999784,1,bot,1,30
182,chunk_182,1,bot,0.999789,1,bot,1,30
183,chunk_183,1,bot,0.999781,1,bot,1,30
184,chunk_184,1,bot,0.999783,1,bot,1,30
185,chunk_185,1,bot,0.999784,1,bot,1,30
186,chunk_186,1,bot,0.999804,1,bot,1,30
187,chunk_187,1,bot,0.999792,1,bot,1,30
188,chunk_188,1,bot,0.999788,1,bot,1,30
189,chunk_189,1,bot,0.999774,1,bot,1,30
190,chunk_190,1,bot,0.999787,1,bot,1,30
191,chunk_191,1,bot,0.999778,1,bot,1,30
192,chunk_192,1,bot,0.999784,1,bot,1,30
193,chunk_193,1,bot,0.999775,1,bot,1,30
194,chunk_194,1,bot,0.999772,1,bot,1,30
195,chunk_195,1,bot,0.999776,1,bot,1,30
196,chunk_196,1,bot,0.999786,1,bot,1,30
197,chunk_197,1,bot,0.999794,1,bot,1,30
198,chunk_198,1,bot,0.999784,1,bot,1,30
199,chunk_199,1,bot,0.999789,1,bot,1,30
200,chunk_200,1,bot,0.999783,1,bot,1,30
201,chunk_201,1,bot,0.999768,1,bot,1,30
202,chunk_202,1,bot,0.999782,1,bot,1,30
203,chunk_203,1,bot,0.999789,1,bot,1,30
204,chunk_204,1,bot,0.999785,1,bot,1,30
205,chunk_205,1,bot,0.999776,1,bot,1,30
206,chunk_206,1,bot,0.999796,1,bot,1,30
207,chunk_207,1,bot,0.999795,1,bot,1,30
208,chunk_208,1,bot,0.999791,1,bot,1,30
209,chunk_209,1,bot,0.999797,1,bot,1,30
210,chunk_210,1,bot,0.999791,1,bot,1,30
211,chunk_211,1,bot,0.999779,1,bot,1,30
212,chunk_212,0,human,0.0001,0,human,1,30
213,chunk_213,0,human,9.7e-05,0,human,1,30
214,chunk_214,0,human,9.7e-05,0,human,1,30
215,chunk_215,0,human,9.9e-05,0,human,1,30
216,chunk_216,0,human,9.6e-05,0,human,1,30
217,chunk_217,0,human,0.0001,0,human,1,30
218,chunk_218,0,human,9.7e-05,0,human,1,30
219,chunk_219,0,human,9.4e-05,0,human,1,30
220,chunk_220,0,human,9.4e-05,0,human,1,30
221,chunk_221,0,human,9.7e-05,0,human,1,30
222,chunk_222,0,human,9.9e-05,0,human,1,30
223,chunk_223,0,human,9.5e-05,0,human,1,30
224,chunk_224,0,human,9.7e-05,0,human,1,30
225,chunk_225,0,human,9.1e-05,0,human,1,30
226,chunk_226,0,human,9.8e-05,0,human,1,30
227,chunk_227,0,human,0.000101,0,human,1,30
228,chunk_228,0,human,0.000101,0,human,1,30
229,chunk_229,0,human,9.5e-05,0,human,1,30
230,chunk_230,0,human,9.6e-05,0,human,1,30
231,chunk_231,0,human,9.6e-05,0,human,1,30
232,chunk_232,1,bot,0.999776,1,bot,1,30
233,chunk_233,1,bot,0.99979,1,bot,1,30
234,chunk_234,1,bot,0.999779,1,bot,1,30
235,chunk_235,1,bot,0.999779,1,bot,1,30
236,chunk_236,1,bot,0.999793,1,bot,1,30
237,chunk_237,1,bot,0.999782,1,bot,1,30
238,chunk_238,1,bot,0.999771,1,bot,1,30
239,chunk_239,1,bot,0.999793,1,bot,1,30
240,chunk_240,1,bot,0.999791,1,bot,1,30
241,chunk_241,1,bot,0.999775,1,bot,1,30
242,chunk_242,1,bot,0.999776,1,bot,1,30
243,chunk_243,1,bot,0.999786,1,bot,1,30
244,chunk_244,1,bot,0.999798,1,bot,1,30
245,chunk_245,1,bot,0.999791,1,bot,1,30
246,chunk_246,1,bot,0.999791,1,bot,1,30
247,chunk_247,0,human,0.0001,0,human,1,30
248,chunk_248,0,human,0.000101,0,human,1,30
249,chunk_249,0,human,9.9e-05,0,human,1,30
250,chunk_250,0,human,0.0001,0,human,1,30
251,chunk_251,0,human,0.000104,0,human,1,30
252,chunk_252,0,human,9.7e-05,0,human,1,30
253,chunk_253,0,human,0.000105,0,human,1,30
254,chunk_254,1,bot,0.999772,1,bot,1,30
255,chunk_255,1,bot,0.999769,1,bot,1,30
256,chunk_256,1,bot,0.999769,1,bot,1,30
257,chunk_257,1,bot,0.999787,1,bot,1,30
258,chunk_258,1,bot,0.999784,1,bot,1,30
259,chunk_259,1,bot,0.999794,1,bot,1,30
260,chunk_260,1,bot,0.999792,1,bot,1,30
261,chunk_261,1,bot,0.999779,1,bot,1,30
262,chunk_262,1,bot,0.99979,1,bot,1,30
263,chunk_263,1,bot,0.999773,1,bot,1,30
